,0
3231,0.98921025
3232,0.9563795
3233,0.98921025
3234,0.9773727
3235,0.9563795
3236,0.98921025
3237,0.9420274
3238,0.9601759
3239,0.98921025
3240,0.9736178
3241,0.09069708
3242,0.1332891
3243,0.5355932
3244,0.13335517
3245,0.062310643
3246,0.09743995
3247,0.08555148
3248,0.1145303
3249,0.04703723
3250,0.16339763
3251,0.22795829
3252,0.84289414
3253,0.9585242
3254,0.86702186
3255,0.9555319
3256,0.41371113
3257,0.95848095
3258,0.48545837
3259,0.75398356
3260,0.6718284
3261,0.63817453
3262,0.5637827
